上	f	f	-2_n

跑	v	v	0_Root
上	v	vf	-1_v
二三百	m	m	1_q
公里	q	q	-2_v

互相	n	n	1_n
交换	n	n	0_Root
彼此	r	rr	1_v
驾驶	v	v	1_n
的	u	ude1	-1_v
车辆	n	n	-1_n

每个	r	r	1_n
记者	n	n	2_v
就	d	d	2_v
可以	v	v	1_v
把	p	pba	1_n
几乎	d	d	1_b
所有	b	b	1_n
的	u	ude1	-1_b
车型	n	n	1_v
都	d	d	1_v
亲自	d	d	1_v
体验	v	v	0_Root
一番	m	mq	-1_v

公路	n	n	1_n
上	f	f	-1_n
的	u	ude1	-1_n
车辆	n	n	1_a
少	a	a	0_Root

因此	c	c	2_v
能	v	v	1_v
容纳	v	v	0_Root
记者	n	n	1_n
们	k	k	-1_n
浩浩荡荡	a	al	1_n
的	u	ude1	-1_a
车队	n	n	-1_v

我	r	rr	1_v
足足	d	d	1_v
地	u	ude2	-1_d
过	v	vf	0_Root
了	u	ule	-1_v
几	m	m	1_q
天	q	qt	-1_v

更	d	d	1_a
重要	a	a	1_v
的	u	ude1	-1_a
是	v	vshi	0_Root
具体	a	a	1_v
地	u	ude2	-1_a
了解	v	v	-1_v
了	u	ule	-1_v
通用	v	vn	1_n
产品	n	n	1_n
的	u	ude1	-1_n
特点	n	n	-2_v
和	c	cc	-1_n
公司	n	n	2_v
为	p	p	1_v
开拓	v	v	1_u
市场	n	n	-1_v
所	u	usuo	1_v
做	v	v	1_a
的	u	ude1	-1_v
努力	a	an	-3_n

美国	n	nsf	1_n
汽车	n	n	2_v
的	u	ude1	-1_n
设计	v	vn	1_v
构思	v	vn	0_Root

主要	d	d	1_v
是	v	vshi	0_Root
追求	v	v	-1_v
外观	n	n	-1_v
气派	a	a	-1_v

乘坐	v	v	1_a
舒适	a	an	0_Root
和	c	cc	-1_a
驾驶	v	v	1_a
安全	a	an	-1_a

通用	n	nz	1_n
公司	n	n	1_v
生产	v	vn	0_Root
的	u	ude1	-1_v

可以	v	v	1_v
说	v	v	0_Root
是	v	vshi	-1_v
这种	r	r	1_n
风格	n	n	1_n
的	u	ude1	-1_n
代表	n	n	-1_v

既有	c	c	0_Root
稳稳	a	a	1_n
的	u	ude1	-1_a
感觉	n	n	-1_c

又有	d	d	0_Root
飘飘	v	v	1_n
的	u	ude1	-1_v
感觉	n	n	-1_d

国家元首	n	n	1_p
用	p	p	0_Root
这种	r	r	1_n
车	n	n	-1_p

大老板	a	a	2_d
也	d	d	1_d
常用	d	d	0_Root
这种	r	r	1_n
车	n	n	-1_d

它	r	rr	1_n
毕竟	d	d	1_n
价格	n	n	1_a
太	d	d	1_a
高	a	a	0_Root

而且	c	c	1_v
往往	d	d	1_v
显得	v	v	0_Root
过于	d	d	1_a
笨重	a	a	-1_v

而	c	cc	1_v
如果	c	c	1_v
自己	r	rr	1_v
是	v	vshi	0_Root

那么	r	rz	1_v
最好	d	d	1_v
是	v	vshi	0_Root
另	r	rz	1_m
一种	m	m	1_n
车型	n	n	-1_v

于是	c	cc	1_v
一种	m	m	1_v
更	d	d	1_v
具	v	vg	0_Root

系列	n	n	1_v
也	d	d	1_v
有	v	vyou	0_Root
类似	a	a	1_n
的	u	ude1	-1_a
问题	n	n	-1_v

我	r	rr	1_v
开	v	v	1_n
的	u	ude1	-1_v
一种	m	m	1_n
小型	b	b	1_n
车	n	n	1_v
是	v	vshi	0_Root
手	n	n	1_v
排	v	v	-1_v
档	n	ng	-1_v
的	u	ude1	-1_v

公司	n	n	1_n
的	u	ude1	-1_n
人	n	n	1_v
告诉	v	v	0_Root
我	r	rr	-1_v

这	r	rzv	1_v
是	v	vshi	0_Root
为	p	p	1_n
那些	r	rz	1_n
刚刚	d	d	1_v
参加	v	v	1_n
工作	v	vn	-1_v
的	u	ude1	-2_v
人	n	n	1_v
预备	v	vn	1_n
的	u	ude1	-1_v
车型	n	n	-4_v

由于	c	c	3_v
他们	r	rr	3_v
在	p	p	1_n
生产	v	vn	1_n
和	c	cc	-1_v
经销	v	vn	-1_v
的	u	ude1	-2_v
战略	n	n	1_v
上	f	f	-1_n
有了	v	vyou	0_Root
这样	r	rzv	1_v
的	u	ude1	-1_r
调整	v	vn	-1_v

确实	a	ad	1_v
打开	v	v	0_Root
了	u	ule	-1_v
一些	m	mq	1_n
销路	n	n	-1_v

我国	n	n	1_v
今年	t	t	1_v
向	p	p	1_nz
通用	n	nz	1_v
买	v	v	1_n
的	u	ude1	-1_v
几	m	m	1_q
千	m	m	-1_m
辆	q	q	1_n
汽车	n	n	0_Root

就	d	d	1_v
都	d	d	1_v
是	v	vshi	0_Root
实用	a	a	1_k
型	k	k	-1_v
的	u	ude1	-1_k

安全	a	an	1_v
可靠	a	an	-1_a
是	v	vshi	0_Root
他们	r	rr	1_v
追求	v	v	1_n
的	u	ude1	-1_v
另	r	rz	1_m
一个	m	mq	1_n
目标	n	n	-2_v

驾驶	n	n	1_n
盘	n	n	1_d
中	f	f	-1_n
就有	d	d	0_Root
一个	m	mq	1_ng
充	v	vi	1_ng
气	v	vi	-1_v
袋	n	ng	-1_d
弹	v	v	-1_ng
出	v	vf	-1_v

保护	v	v	0_Root
住	v	vi	-1_v
司机	n	n	1_n
的	u	ude1	-1_n
胸部	n	n	-2_v

防止	v	v	2_n
侧滑	n	n	-1_v
的	u	ude1	-1_v
装置	n	n	1_v
则	c	c	1_v
堪称	v	vl	0_Root
一	v	vl	1_v
绝	v	vl	-2_v

我	r	rr	2_v
亲自	d	d	1_v
开车	v	vi	1_v
试	v	v	0_Root
了	u	ule	-1_v
一	m	m	1_v
试	v	v	-1_v

一	n	n	1_n
侧	n	n	1_n
轮子	n	n	1_n
的	u	ude1	-1_n
路面	n	n	1_v
上	f	f	-1_n
洒	v	vi	0_Root
了	u	ule	-1_v
打滑	v	vi	1_n
的	u	ude1	-1_v
液体	n	n	-2_v

另	r	rz	2_n
一	n	n	1_n
侧	n	n	1_v
没有	v	v	0_Root

然后	c	c	2_v
就	d	d	2_v
使劲	v	vi	1_v
地	u	ude2	-1_v
加	v	vi	0_Root
油门	v	vi	-1_v

结果	n	n	1_v
汽车	n	n	1_v
仍然	d	d	1_v
直线	d	d	1_v
前进	v	vi	0_Root

通用	n	nz	1_n
公司	n	n	1_v
海外	s	s	1_v
销售部	v	v	1_n
经理	n	n	1_v
理查德	n	nrf	-1_n
李	n	ng	-1_nrf
告诉	v	v	1_n
我	r	rr	-1_v
的	u	ude1	-1_v
年	q	qt	1_n
总产量	n	n	1_v
是	v	vshi	0_Root
八百四	m	m	1_q
十万	m	m	-1_m
辆	q	q	-1_v

其中	r	rz	1_ns
北美	n	ns	1_v
生产	v	v	0_Root
六百四	m	m	1_q
十万	m	m	-1_m
辆	q	q	-1_v

欧洲	n	ns	1_v
生产	v	v	0_Root
一百六	m	m	1_q
十万	m	m	-1_m
辆	q	q	-1_v

其他	r	rzv	1_n
地方	n	n	1_v
生产	v	v	0_Root
四	m	m	1_q
十万	m	m	-1_m
辆	q	q	-1_v

问	v	v	0_Root
及	v	v	1_n
销售	v	vn	1_n
策略	n	n	-3_v

近	a	a	1_m
几年	m	m	1_v
有	v	vyou	0_Root
这样	r	rzv	1_v
的	u	ude1	-1_r
几个	m	m	1_v
转变	v	v	-1_v

从前	t	t	1_v
只	d	d	1_v
重视	v	v	0_Root
整车	n	n	1_v
出口	v	vn	-1_v

现在	t	t	1_v
开始	v	v	0_Root
注意	v	v	-1_v
在	p	p	1_r
各地	r	rzs	1_v
的	u	ude1	-1_r
组装	v	vn	-1_v

希望	v	v	0_Root
本地	r	rzs	1_v
生产	v	v	-1_v
越来越	d	d	1_a
多	a	a	1_n
的	u	ude1	-1_a
零部件	n	n	-1_v

中国	n	ns	2_n
的	u	ude1	-1_ns
金杯	n	n	1_n
公司	n	n	1_v
就	d	d	1_v
组装	v	v	0_Root
他们	r	rr	1_n
的	u	ude1	-1_r
零部件	n	n	-1_v

从	p	p	2_n
世界	n	n	1_n
的	u	ude1	-1_n
范围	n	n	1_v
看	v	v	0_Root
型号	n	n	1_n
的	u	ude1	-1_n
需要	n	n	-1_v

他们	r	rr	1_v
组织	v	v	0_Root
设计师	n	n	1_v
到	v	v	-1_v
各地	r	rzs	-1_v

根据	p	p	2_n
当地	s	s	1_n
道路	n	n	1_n
的	u	ude1	-1_n
特点	n	n	1_v
设计	v	vn	0_Root
车型	n	n	-1_v

管理	n	n	1_n
层	n	n	1_n
的	u	ude1	-1_n
注意力	n	n	1_v
有	v	vyou	0_Root
变化	v	vn	-1_v

过去	t	t	1_n
的	u	ude1	-1_t
领导者	n	n	1_v
主要	d	d	1_v
关注	v	v	0_Root
北美	n	ns	1_n
市场	n	n	-1_v

而	c	cc	1_v
现在	t	t	1_n
的	u	ude1	-1_t
领导者	n	n	1_v
更	d	d	1_a
多	a	a	1_v
地	u	ude2	-1_a
关注	v	v	0_Root
北美	n	ns	1_n
以外	f	f	-1_ns
的	u	ude1	-1_ns
市场	n	n	-1_v

给	p	p	1_n
人	n	n	1_v
留下	v	v	1_n
的	u	ude1	-1_v
印象	n	n	1_a
颇	d	d	1_a
深	a	a	0_Root

即使	c	c	1_v
是	v	vshi	0_Root
如此	r	rzv	1_nl
的	u	ude1	-1_r
庞然大物	n	nl	-1_v

仍	d	d	1_v
如此	r	rzv	1_v
地	u	ude2	-1_r
重视	v	v	0_Root
新	a	a	1_n
产品	n	n	1_v
的	u	ude1	-1_n
开发	v	vn	-1_v

如此	r	rzv	1_v
地	u	ude2	-1_r
重视	v	v	0_Root
开拓	v	v	-1_v
市场	n	n	-1_v

如此	r	rzv	1_v
地	n	n	-1_r
苦心	n	n	1_v
钻研	v	v	0_Root
经销	v	v	1_ng
术	n	ng	-2_v

是	v	vshi	1_v
很	d	d	1_v
值得	v	v	0_Root
我们	r	rr	1_v
借鉴	v	v	-1_v
的	u	ude1	-2_v

七	t	t	1_t
月	t	t	1_f
初	f	f	1_nsf
的	u	ude1	-1_f
马来西亚	n	nsf	0_Root

是	v	vshi	0_Root
最佳	z	z	1_n
的	u	ude1	-1_z
旅游	v	vn	1_n
季节	n	n	-2_v

汽车	n	n	2_v
在	p	p	1_n
封闭	v	v	1_n
的	u	ude1	-1_v
高速公路	n	n	1_v
上	f	f	-1_n
飞驰	v	vi	0_Root

苍翠	z	z	2_n
欲	d	d	1_v
滴	v	v	-1_z
的	u	ude1	-1_z
云顶	n	n	1_n
高原	n	n	0_Root

山	s	s	1_n
间	s	s	-1_s
公路	n	n	1_v
修	v	v	0_Root
成	v	v	-1_v
单	n	n	1_n
行	n	n	1_n
道	n	n	-1_v

上下	f	f	2_n
山	n	n	-1_f
公路	n	n	2_v
是	v	vshi	1_v
分开	v	vi	0_Root
的	u	ude1	-1_v

山顶	n	n	2_v
上	f	f	-1_n
建	v	v	1_v
有	v	vyou	0_Root
人工	n	n	1_n
湖	n	n	-1_v

还	v	v	1_v
有	v	v	0_Root
马来西亚	n	nsf	1_n
唯一	b	b	1_n
合法	a	a	1_n
的	u	ude1	-1_a
赌场	n	n	-1_v

我们	r	rr	1_v
住	v	vi	0_Root
在	p	p	2_n
高原	n	n	1_n
的	u	ude1	-1_n
瑞舒特	n	nr2	1_n
饭店	n	n	-1_v

享受	v	v	0_Root
着	u	uzhe	-1_v
良好	a	a	1_n
的	u	ude1	-1_a
设施	n	n	-1_v
与	c	cc	-1_n
服务	v	vn	-1_n

其中	r	rz	1_m
一条	m	m	1_a
颇为	d	d	1_a
有趣	a	a	0_Root

如果	c	c	1_v
您	r	rr	1_v
喜欢	v	vi	0_Root
房间	n	n	1_n
的	u	ude1	-1_n
用具	n	n	-1_v

请	v	v	0_Root
到	v	v	-1_v
总	b	b	2_n
服务	n	n	1_n
台	n	n	-1_v
交	v	v	-1_v
款	v	v	-1_v
后	f	f	-2_v
即可	v	v	1_v
带走	v	v	-4_v

下面	f	f	1_v
列举	v	v	0_Root
了	u	ule	-1_v
各种	r	rz	1_n
用品	n	n	1_n
的	u	ude1	-1_n
价格	n	n	-1_v

这	r	rzv	1_v
实际	d	d	1_v
上	d	d	-1_d
是	v	vshi	0_Root
告诉	v	v	-1_v
客人	n	n	-1_v

损坏	v	v	3_v
东西	n	n	-1_v
要	v	v	2_v
照	v	v	1_n
价	n	n	1_v
赔偿	v	vn	0_Root

但	c	c	1_v
他们	r	rr	1_v
以	p	p	1_n
这种	r	r	1_n
方式	n	n	1_v
既	c	c	1_v
提醒	v	v	0_Root
了	u	ule	-1_v
客人	n	n	-1_v

又	c	c	1_v
不会	d	d	1_v
引起	v	v	0_Root
客人	n	n	1_a
的	u	ude1	-1_n
反感	a	an	-1_v

也	d	d	1_v
被	p	pbei	1_v
请	v	v	0_Root
到	v	v	-1_v
了	u	ule	-1_v
马来西亚	n	nsf	-1_v

高大	a	a	1_n
的	u	ude1	-1_a
牌坊	n	n	0_Root
和	c	cc	-1_n
中国	b	b	1_b
式	b	b	1_n
宝塔	n	n	-1_n

使	v	v	0_Root
我	r	rr	-1_v
忘记	v	v	-1_v
了	u	ule	-1_v
这里	r	rzs	1_v
是	v	vshi	-1_v
远离	v	v	1_nl
祖国	n	n	-1_v
的	u	ude1	-1_v
异国	n	nl	-2_v
他乡	n	nl	-1_nl

霹雳	n	n	1_n
洞	n	n	1_p
在	p	p	0_Root
怡保	n	nsf	1_n
市	n	n	1_s
近郊	s	s	-1_p

两	f	f	1_f
侧	f	f	1_v
是	v	vshi	0_Root
崇	n	nr	1_nr
楼	n	nr	-1_v
峻	n	nr	1_nr
阁	n	nr	-2_nr

一座	m	m	2_n
巍峨	z	z	2_n
的	u	ude1	-1_z
龙门	n	n	1_n
楼	n	n	1_v
耸立	v	v	0_Root
中央	n	n	-1_v

四周	m	m	1_v
满	d	d	1_v
是	v	vshi	0_Root
古	n	n	1_n
木	n	n	-1_v
和	c	cc	-1_n
花草	n	n	-1_n

洞	n	n	1_v
中	f	f	-1_n
有	v	vyou	0_Root
释迦牟尼	n	nrf	2_n
坐	n	n	1_n
像	n	n	-1_v
和	c	cc	-1_n
张大千	q	q	1_n
等	u	udeng	-1_q
著名	a	a	1_n
画家	n	n	1_n
的	u	ude1	-1_n
一百	m	m	1_q
多	m	m	-1_m
幅	q	q	1_n
壁画	n	n	-2_n

洞	n	n	1_ng
外	f	f	-1_n
的	u	ude1	-1_n
荷花	n	n	1_ng
池	n	ng	1_n
中央	n	n	1_v
立	v	v	0_Root
着	u	uzhe	-1_v
一	m	m	1_q
尊	q	q	1_v
观音菩萨	n	n	1_v
像	v	v	-1_v

池	n	ng	1_n
边	n	n	1_n
石碑	n	n	0_Root
上	f	f	-1_n

菩	x	x	1_ng
苑	n	ng	0_Root
荷	v	vg	1_ng
池	n	ng	-1_ng

四	m	m	1_q
个	q	q	1_n
大字	n	n	1_v
显得	v	v	0_Root
古朴	a	a	-1_v
苍劲	a	a	-1_a

一	m	m	1_q
群	q	q	3_n
艺	n	n	1_n
专	n	n	1_n
学生	n	n	1_f
正在	d	d	1_f
上	f	f	0_Root
写生	v	vi	1_n
课	n	n	-1_f

他们	r	rr	2_v
大多	d	d	2_v
能	v	v	1_v
讲	v	v	0_Root
华语	n	nz	-1_v

一个	m	m	1_n
女	b	b	1_n
学生	n	n	1_v
告诉	v	v	0_Root
我	r	rr	-1_v

我	r	rr	1_n
的	u	ude1	-1_r
爷爷	n	n	1_v
是	v	vshi	0_Root
中国人	n	ns	-1_v

长大	v	vi	2_v
之后	f	f	-1_v
我	r	rr	2_v
一定	d	d	2_v
要	v	v	1_v
回	v	v	0_Root
中国	n	ns	-1_v
看看	v	v	-1_v

我	r	rr	1_v
回头	d	d	1_v
望	v	v	0_Root
去	v	vf	-1_v

那	r	rzv	1_n
高大	a	a	1_n
的	u	ude1	-1_a
中国	b	b	1_b
式	b	b	1_n
牌坊	n	n	1_v
上	f	f	-1_n
刻	v	v	0_Root
着	u	uzhe	-1_v

出门	v	vi	1_v
已	d	d	1_v
是	v	vshi	0_Root
人间	n	n	1_ng
世	n	ng	-1_v

回头	d	d	2_v
应	v	v	1_v
感	v	vg	0_Root
别	d	d	1_v
有	v	vyou	-1_v
天	n	n	-1_v

这	r	rzv	2_n
充满	v	v	2_n
禅机	n	n	-1_v
的	u	ude1	-1_v
楹联	n	n	0_Root

至今	d	d	1_v
还	d	d	1_v
印	v	v	0_Root
在	p	p	1_n
我	r	rr	1_n
的	u	ude1	-1_r
脑海	n	n	-1_v
里	f	f	-1_n

马来	n	ns	1_n
语	n	n	1_n
意	n	n	1_v
为	v	v	0_Root

巴生	n	nr	1_nr
河	n	nr	1_v
和	c	cc	2_n
鹅	n	n	1_n
麦	n	ng	-1_n
河	n	n	1_v
的	u	ude1	-1_n
交汇	v	vn	1_n
处	n	n	0_Root

是	v	vshi	0_Root
吉隆坡	n	nsf	1_n
市	n	n	1_n
最	d	d	1_a
古老	a	a	1_n
的	u	ude1	-1_a
遗迹	n	n	-1_v

据说	v	v	2_v
吉隆坡	n	nsf	2_v
就是	v	v	1_v
从	p	p	1_r
这儿	r	rzs	1_v
发祥	v	v	0_Root
的	u	ude1	-1_v

两	m	m	1_n
河	n	n	1_v
的	u	ude1	-1_n
汇合	v	v	1_n
处	n	n	0_Root

已	d	d	1_v
建	v	v	0_Root
起了	v	vf	-1_v
一座	m	m	1_n
现代化	v	vn	1_n
的	u	ude1	-1_v
桥梁	n	n	-3_v

马路	n	n	1_f
的	u	ude1	-1_n
对面	f	f	1_d
就是	d	d	0_Root
著名	a	a	1_n
的	u	ude1	-1_a
独立	a	a	1_n
广场	n	n	-1_d

中央	n	n	1_v
立	v	v	0_Root
着	u	uzhe	-1_v
据说	v	v	1_v
是	v	vshi	3_n
世界	n	n	1_a
上	f	f	-1_n
最高	a	a	-1_v
的	u	ude1	-1_a
国旗	n	n	1_n
旗杆	n	n	-3_v

约	d	d	1_m
一百	m	m	1_q
多	m	m	-1_m
米	q	q	0_Root

独立	a	a	1_n
广场	n	n	1_a
比	p	p	1_ns
天安门广场	n	ns	1_a
要	v	v	1_a
小	a	a	0_Root

广场	n	n	1_v
上	f	f	-1_n
种	v	v	0_Root
满	v	v	-1_v
了	u	ule	-2_v
花草	n	n	-2_v

说	v	v	0_Root
它	r	rr	-1_v
是	v	vshi	-1_v
广场	n	n	-1_v

不如	c	c	1_a
说	c	c	1_v
它	r	rr	1_v
是	v	vshi	1_a
草坪	n	n	-1_v
更	d	d	1_a
确切	a	a	0_Root
些	q	q	-1_a

这里	r	rzs	2_v
有	v	vyou	1_n
警察	n	n	1_v
站岗	v	vi	0_Root

游人	n	n	2_v
只能	v	v	1_v
在	p	p	3_n
广场	n	n	1_f
周围	f	f	2_n
的	u	ude1	-1_f
花	n	n	1_f
间	f	f	1_n
小道	n	n	1_v
行走	v	vi	0_Root

也	d	d	1_v
不能	d	d	1_v
在	p	p	1_n
广场	n	n	1_v
上	f	f	-1_n
吸烟	v	vi	0_Root

一九五七	m	m	1_m
年	m	m	1_t
八月	t	t	4_t
三	t	t	3_t
十	t	t	-1_t
一	t	t	-2_t
日	t	t	0_Root

原	b	b	1_nsf
马来亚	n	nsf	1_n
联邦	n	n	2_n
的	u	ude1	-1_n
首席	n	n	1_n
部长	n	n	2_v
东姑阿都拉曼	n	nr2	-1_n
就是	v	v	1_v
在	p	p	1_r
这里	r	rzs	1_v
庄严	a	ad	1_v
宣告	v	v	0_Root
马来亚	n	nsf	-1_v
独立	a	a	-1_v
的	u	ude1	-1_v

我	r	rr	1_v
站	v	vi	0_Root
在	p	p	1_k
绿茵茵	z	z	1_n
的	u	ude1	-1_z
广场	n	n	1_k
边	k	k	-1_v

巴生	n	nr	1_nr
河	n	nr	1_v
和	c	cc	-1_nr
鹅	n	n	1_n
麦	n	ng	-1_n
河	n	n	-1_nr
在	p	p	1_f
旁边	f	f	1_v
静静	z	z	1_v
地	z	z	-1_z
流淌	v	v	0_Root

自由	a	an	1_v
而	c	cc	1_v
奋勇	d	d	1_v
前进	v	vi	1_n
的	u	ude1	-1_v
身影	n	n	0_Root

波兰	n	nsf	1_v
兴起	v	v	0_Root
私立	b	b	1_ng
商	n	n	1_ng
校	n	ng	-1_v

市场经济	n	n	1_v
给	p	p	1_n
波兰	n	nsf	1_n
社会	n	n	1_v
注入	v	v	0_Root
新	a	a	1_n
的	u	ude1	-1_a
因素	n	n	-1_v

开始	v	v	0_Root
在	p	p	1_nsf
波兰	n	nsf	1_v
成为	v	v	-1_v
时髦	a	a	-1_v

随之而来	v	vl	1_v
的	u	ude1	-1_v
是	v	vshi	0_Root
对	p	p	1_n
市场经济	n	n	1_v
和	c	cc	-1_n
商业	n	n	1_n
知识	n	n	-2_n
的	u	ude1	-3_n
渴求	v	vn	-1_v

财政	n	n	2_n
金融	n	n	-1_n
和	c	cc	-2_n
管理	v	vn	-2_n
人才	n	n	1_v
的	u	ude1	-1_n
短缺	v	vn	0_Root

波兰	n	nsf	1_ng
私立	b	b	1_ng
商	n	n	1_ng
校	n	ng	1_v
近来	d	d	1_v
发展	v	v	0_Root
很快	d	d	-1_v

波兰	n	nsf	2_v
现	v	v	1_v
有	v	v	0_Root
三十	m	m	1_q
所	q	q	1_nl
私立	b	b	1_nl
高等学校	n	nl	-1_v

其中	r	rz	1_m
百	m	m	1_v
分之	m	m	-1_m
九十	m	m	-2_m
是	v	vshi	0_Root
商业	n	n	1_n
管理	v	vn	-1_n
学校	n	n	-2_v

以前	f	f	1_b
的	u	ude1	-1_f
私立学校	b	b	1_v
被	p	pbei	1_v
视为	v	v	0_Root
学习	v	v	2_n
低能	n	n	1_n
儿	n	n	1_n
的	u	ude1	-1_n
避风港	n	n	-2_v

现在	t	t	1_v
却	d	d	1_v
被	p	pbei	1_v
看作	v	v	0_Root
企业家	n	n	-1_v

个体	n	n	1_n
经营者	n	n	3_v
以及	c	cc	-1_n
有志于	v	vyou	1_n
创业	v	vi	-1_v
的	u	ude1	-2_v
年轻人	n	n	-1_n
求知	v	vi	1_n
的	u	ude1	-1_v
学堂	n	n	0_Root

据	p	p	1_v
华沙	n	nsf	1_ng
六	m	m	1_q
所	q	q	1_ng
私立	b	b	1_ng
商	n	n	1_ng
校	n	ng	1_v
的	u	ude1	-1_ng
统计	v	vn	0_Root

其	r	rz	1_r
一半	r	rz	1_n
学生	n	n	1_v
是	v	vshi	0_Root
面包	n	n	1_ng
师	n	ng	-1_v

批发	n	n	1_n
商	n	n	0_Root
和	c	cc	-1_n
店主	n	n	-1_n

他们	r	rr	1_v
常	d	d	1_v
因	p	p	1_v
缺乏	v	v	0_Root
商业	n	n	1_n
知识	n	n	-1_v

经营	v	vl	1_v
不善	v	vl	1_v
而	c	cc	1_v
感到	v	v	0_Root
苦恼	a	an	-1_v

一年	m	m	1_v
前	f	f	-1_m
才	d	d	1_v
刚刚	d	d	1_v
开张	v	vi	1_n
的	u	ude1	-1_v
华沙	n	nsf	1_n
管理	v	vn	1_n
学校	n	n	1_n
教员	n	n	1_v
安杰伊扎维	n	nrf	1_n
希拉克	n	nrf	-1_nrf
教授	n	n	-1_n
说	v	v	0_Root

他们	r	rr	1_v
迫切	a	ad	1_v
希望	v	v	0_Root
能	v	v	1_v
提高	v	v	-2_v
驾驭	v	v	2_n
市场	n	n	-1_v
的	u	ude1	-1_v
能力	n	n	-2_v

以	p	p	1_v
求得	v	v	0_Root
生存	v	vn	-1_v
和	c	cc	-1_v
发展	v	vn	-1_v

在	p	p	3_n
教学	n	n	2_n
和	c	cc	-1_n
教材	n	n	-1_n
方面	n	n	0_Root

可	v	v	2_v
根据	p	p	2_n
市场经济	n	n	1_v
发展	v	vn	1_n
的	u	ude1	-1_v
情况	n	n	1_v
随行就市	v	vl	0_Root

教员	n	n	1_d
一般	u	uyy	1_d
都是	d	d	0_Root
某	r	rz	1_n
一方面	n	n	1_n
的	u	ude1	-1_n
内行	n	n	-1_d
和	c	cc	-1_n
专家	n	n	-1_n

扎维	n	nrf	1_n
希拉克	n	nrf	-1_nrf
教授	n	n	1_v
认为	v	v	0_Root

经营	v	vn	1_v
管理	v	vn	1_v
靠	v	v	0_Root
直觉	n	n	-1_v

是	v	vshi	1_a
不	d	d	1_a
可靠	a	a	0_Root
的	u	ude1	-1_a

不断	d	d	1_v
调整	v	v	0_Root
自己	r	rr	1_n
的	u	ude1	-1_r
思想	n	n	-1_v
和	c	cc	-1_n
做法	n	n	-1_n

才能	c	c	1_v
适应	v	v	0_Root
变化	v	v	1_n
了	u	ule	-1_v
的	u	ude1	-1_v
形势	n	n	-2_v

他	r	rr	1_n
的	u	ude1	-1_r
学校	n	n	1_v
采用	v	v	0_Root
先进	a	a	2_n
的	u	ude1	-1_a
教学	n	n	1_n
方法	n	n	-1_v

直接	a	ad	1_v
体现	v	v	0_Root
对	p	p	2_n
社会	n	n	1_n
信息	n	n	1_v
的	u	ude1	-1_n
反馈	v	vn	-1_v
并	c	cc	-2_v
调动	v	v	-2_v
学员	n	n	1_a
的	u	ude1	-1_n
主观能动性	a	a	-1_v

学校	n	n	1_v
的	u	ude1	-1_n
教学大纲	v	vn	1_v
汲取	v	v	0_Root
了	u	ule	-1_v
西方	s	s	2_n
同类	n	n	1_n
学校	n	n	1_n
有益	a	a	1_n
的	u	ude1	-1_a
内容	n	n	-1_v

为	p	p	1_r
己	r	rr	1_v
所	u	usuo	1_v
用	v	v	0_Root

一位	m	m	1_n
在	p	p	1_b
私立学校	b	b	1_v
从教	v	v	1_n
多	m	mq	1_m
年	m	mq	-1_v
的	u	ude1	-1_v
教授	n	n	1_v
说	v	v	0_Root
经商	n	n	1_n
者	n	n	-1_v
或	c	c	-1_n
企业家	n	n	-1_n
都	d	d	2_v
应	v	v	1_v
懂得	v	v	-2_v
如何	r	ryv	1_v
开	v	v	-1_v
信用证	n	n	-1_v

如何	r	ryv	1_v
对	p	p	2_n
商	n	n	1_n
情	n	n	1_v
作出	v	v	0_Root
迅速	a	a	1_v
的	u	ude1	-1_a
判断	v	vn	-1_v

而	c	cc	1_a
这些	r	rz	1_n
知识	n	n	1_a
在	p	p	1_n
教科书	n	n	1_a
上	f	f	-1_n
很	d	d	1_a
少	a	a	0_Root

恰恰	d	d	1_v
是	v	vshi	0_Root
学员	n	n	2_v
想	v	v	1_v
知道	v	v	1_n
的	u	ude1	-1_v
东西	n	n	-3_v

他	r	rr	1_v
说	v	v	0_Root
理论	n	n	-1_v
及	c	cc	-1_n
一些	m	mq	2_n
法律	n	n	1_n
知识	n	n	-2_n
和	c	cc	-1_n
有关	v	vn	1_n
的	u	ude1	-1_v
规章制度	n	n	-1_n
也	d	d	1_u
得	u	ude3	-2_v
学习	v	v	-1_u

但	c	c	1_v
不	d	d	1_v
作为	v	v	0_Root
对	p	p	1_n
学员	n	n	1_n
的	u	ude1	-1_n
一种	m	m	1_n
强	a	a	1_ng
性	n	ng	1_n
规定	n	n	-1_v

私立学校	b	b	1_d
尚无	d	d	0_Root
固定	a	a	1_n
的	u	ude1	-1_a
模式	n	n	-1_d

仅仅	d	d	1_v
是	v	vshi	0_Root
一种	m	m	1_v
试验	v	vn	-1_v

还	d	d	1_v
有待	v	v	0_Root
完善	v	v	-1_v
和	c	cc	-1_v
发展	v	vn	-1_v

在	p	p	1_b
私立学校	b	b	1_v
从教	v	v	1_n
的	u	ude1	-1_v
教师	n	n	0_Root

其	r	rz	1_n
待遇	n	n	1_n
方面	n	n	1_v
实行	v	v	0_Root
按劳取酬	n	nl	-1_v

